id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59
3214,0.22366355600772858,8.815402742075234,0.5823775448048878,0.46247709969049067,2.0681162040332,0.14119332183109015,9.525343444823823,-7.77718554853364,5.9933904797227315,2.0371890032451745,-5.913869375257383,-0.658209733721329,5.532654242737352,-2.4267535161981426,-1.8604345261297892,1.9996373213729213,3.0837591340334725,7.712957906077041,4.193267011975647,2.6347573290345174,5.9063411163441675,9.666181326997586,2.3211923798206424,4.484405424099999,3.30914161951318,-1.464971089377729,9.513923576722119,0.4319828005197537,1.5129064963007792,5.384200050737342,1.2626908277468685,1.2131855958109288,3.3469150007026855,2.6276793251683683,-0.39864255015226113,0.41057689406669584,-4.824901292383564,-1.8374492648182947,2.2152469684367713,-4.241781372588122,-1.0760494790037658,-0.6319966736696032,-0.9180345377792352,3.3190406800935888,4.035646634409918,1.0756385520938072,-2.1977263641352525,-3.2423156067076158,0.7222734860474843,-1.6886551601612325,-1.8443735932534406,-2.2732284110297947,-13.150553377258982,-9.350848428786744,11.364748291311146,-9.754089179318226,-1.6688374916058688,-1.8158384708264514,0.08424350564559935,-4.457524311917548
3215,-5.989507589190687,-0.4413056505415811,6.3890564343468395,3.5526773526707607,-4.089040714360961,-5.359143289622194,-1.8049755342933913,4.056789648542805,1.7487388946626965,-0.2905914600036734,1.750615683318807,-6.004871015966661,-0.755764754120446,-5.185354889854612,-1.464496487899352,-2.9381107619294355,0.0548093697072918,-7.990256195997928,3.0507586610441964,1.654414816762367,-0.7422631037803078,1.6485288980455117,0.1924606450044527,-2.8694666438838614,4.052393829074589,-0.08932722517720154,-0.1490513987391502,0.08708409809361942,-3.809634815701503,4.427450220773006,-2.6595034524114576,4.9859103834801335,-0.5200932500468292,0.2077605018916494,1.82951489774726,5.5302860742977344,-1.7735744782045104,2.8844235563968237,-0.5087522835118999,-5.587492184929084,-2.304759062766168,0.032264851022969776,-2.4835458568568187,2.186863436306371,-0.9265894776372376,-4.3877230774813,-0.7674002983482218,1.220893153896356,6.057844492037624,-0.3912561290245079,-0.1303542693831114,4.069433425807767,3.703973283718931,2.5234476024380306,-2.15356831878285,-0.12107662745393022,-1.6194880762760195,-1.835221473269451,-1.4406201433238703,-2.7543063054476606
3216,5.958552955019809,2.262988910186605,-1.272304443791612,-0.11946192044034165,-0.33057576474140404,5.515980339495727,-6.133398708620192,-0.48066612606506043,8.700317068742928,8.038231396580585,10.256240614619447,1.1677684002060111,-10.962782621228211,0.011079721230942474,-3.0938314648883796,-8.389173794380968,0.38073287166064596,0.6098475358755567,2.0730502337028773,4.924601953870989,-1.2931152823470624,-3.117656061682443,-5.633514843697647,0.7006874084265958,-10.589559793614734,-4.241903605992562,-7.611697136501437,8.099304764300282,-0.7435594730358585,-9.61974229510658,-4.7352443542114955,0.3342078989648253,-5.106550554868333,-6.088509828458636,-2.601575519712885,-7.8412398636714835,2.1284497757834586,-4.449655567172035,11.37743944527625,1.9142803072664782,8.81368252853867,1.7990000659914207,8.90925437804713,2.543372544289241,3.6159492980724006,5.52115664259141,-1.7392061848021418,-2.090257269090994,5.67531464798159,6.168279477075273,7.978976128855372,-0.87349146085108,9.084949452346121,6.941686068678429,-6.473211067071414,-0.826702831359291,-0.035958960561796885,10.241976697931996,-0.17949471644114606,1.92102388951369
3217,5.429970271435724,-0.36154344049372084,0.5165715413634491,6.58190365959963,-2.2883722522097223,4.9711254495157196,4.783360128487999,1.0033588287477273,-0.8522268120765654,-1.9439675454900052,2.2808859401879653,-0.5061946976380907,-3.9755983958851306,2.1349047372150785,-2.756312242472731,0.4769915210653329,3.3697398517071213,-4.2805482562733,-0.27602837284457926,-3.5036843677564145,-1.3322223616127724,-0.5358927371224749,-4.085754911383681,1.0422597584375193,-5.316432774217296,-7.021390950023485,1.4049404476553422,-0.9794610417556643,1.8884283303402758,2.890748792311366,-1.163217701609308,0.38544024261183085,-1.432457197342786,-4.715584232035227,-0.7370949558458207,-1.0447351077706122,-0.7048255620090287,-2.822758684606381,-4.809395798569022,-7.284229007775089,2.7807162246504107,-3.036294333638491,-0.49942468676445284,-0.3378532512859276,-3.2099351948537316,-0.4580875444670799,3.10346976634857,4.043067336198613,0.8322482332979013,-1.8201264693313555,1.0226123691066182,-1.61314263093869,3.508587938558904,-5.350616040955765,3.1559393749307474,5.058535565799151,-0.5769394273132992,0.7300632436828308,-0.856459268627958,-1.7358037791729524
3218,-12.259197051256852,-6.003902284564254,0.47329115612246964,1.8129094389876992,3.941415789904407,-11.034256383076553,-4.544057071775849,5.882791610872161,-8.455455724909179,2.0181416651807913,6.6671571892305295,-0.31829385675554894,-0.009063663091276875,-0.12680164890966789,5.850999723690648,2.160751171872029,1.329748817996764,-11.179704012186578,-1.6712788880014517,-0.5742292350018631,-0.21056733437676223,2.5248853122227786,3.722039458126187,-2.7185753507787735,0.9325610941342373,5.298084928277765,-2.833363480731555,2.820874474595612,3.3155898325478566,3.9271512080961672,-2.00910996843376,1.3156212954612054,-4.416410738013875,2.564168110267551,6.238688959019282,10.339873248933051,-3.778405476308189,9.016320288654878,-3.2827580457359185,-11.156960880157918,-3.9758457363947466,5.547085248890934,-5.914032444002526,-3.320356534251779,-0.2028152189136065,-6.372309731032186,-0.8123153147691691,-5.071119603661722,1.4442445337292487,-3.0076328814866136,3.9099274573372935,-0.3472527177984071,-6.526834054405914,-2.4109869446741725,-4.9877106300399,-6.231250491376987,1.970553048666134,-11.796792408697147,0.9773294737649392,7.321858818780145
3219,-2.7817425962919278,-1.52873350358453,0.4602072757440878,4.316439220862229,5.442974892713016,-2.4382900451751928,-0.142304058987822,-2.5407621990292912,-1.18802157814092,0.9096106291857537,4.615364969327625,-0.18294561142068533,-0.7859437186699952,0.05274703686473539,0.7220063191693746,-0.02959486771227124,1.4936594267715069,-5.98713726939239,-0.22044861590459247,-2.7882517627514996,0.15059812417176693,-1.2464336331725898,-1.7405485541328498,-0.565085942558576,-1.0184429563215909,2.7509433162122385,3.162493916707674,1.7682787089951204,2.0629787612626114,0.46890786945451096,-1.160922754151688,1.3601055964294653,-1.2603051014823585,-1.8235475606293325,-0.20646341363282847,2.1453409054653676,1.5242438077032285,4.438338139969601,0.7801848346825083,-6.955890733490507,-7.349582935821658,0.5735195401402617,-3.0372703341547407,-0.9469470956157537,-2.585669390333058,-0.4145616958890305,-1.9605494649334951,2.1972359825011054,-0.17294726058452425,0.38098773088794613,0.017355855749386757,1.228236016233699,-4.537365812029456,-6.957476253033212,1.0459395833968952,1.5030522460634632,-1.5358563598189874,-1.7757219665358621,-0.5938475944526727,-0.7757090334946846
3220,1.9836880420604392,1.7816805066149337,2.430042270125762,0.5485512539881355,-6.196313940630281,1.7430031722385677,6.080946009478428,2.2581313084943795,-0.7796106535510555,-10.876240971979636,-10.751259744196464,-2.2523026062338096,8.391936795024248,0.6555427656230901,-1.1795614593316248,5.017755905022304,-0.837640990454025,0.4625617652877038,0.26714359863297454,-2.4951385873894463,-0.5580051674324487,1.3517872146165506,0.5003408155674981,0.7249183444849238,6.207936343160332,-3.1191483796127253,5.98852326039134,-10.31153910757386,-2.0251684695927157,10.367659395179599,3.947467585789009,0.48881602853140727,5.680378538807552,0.37166802102327007,0.571363906632372,0.6040539969851362,1.8305691315273724,-1.103694011875019,-7.88734434548108,4.721758090812177,-4.89190960708322,-5.923609752825374,-1.48656539265084,2.358019286502615,-3.8312061156250876,-1.6724875338860659,1.763403167743763,6.041433701465319,-3.647068128681447,-4.350178858243274,-7.752758785193094,2.822874005915632,1.382603117227469,-3.103605275732732,7.528522575334931,5.163592271005565,-1.7663784888146872,0.18446214887726187,-0.9919708890284857,-9.19150081998904
3221,3.625025245886042,6.730611471991571,-2.6263184504137667,-7.2988866567410655,-3.3681332675027544,3.181192914585035,-6.9407658771253855,0.4787643695796914,5.7446933239400195,0.6915310156781362,0.6092817022295093,2.568549545607356,-5.649052476161496,-2.698671226240185,-1.4090757602211477,-12.046841829112836,-5.537279523929946,11.049613973069782,-1.2287264944293605,-6.806568692066837,1.2559086234195682,1.6477576387491668,-0.05483010512407706,3.900428322608155,-8.61617400415664,-7.102089904455443,-4.035382985384561,0.665510847859436,-1.5791772195849,-4.299866923239443,-0.5055792716354901,1.4344446368425279,-0.2668854949603093,4.053486446271351,-4.99266211826837,-0.8805991611086955,-1.162968873218756,-13.444394664414867,8.141980348294817,4.518182200748203,11.136606696066133,-0.8427787681553905,11.979444692320467,-0.42528775743211367,4.157004821645414,9.610572681970858,-0.5207082607968814,5.2392756855712515,-0.3934618524556003,1.0524173494798283,8.515318290213203,-5.3985599708097975,0.6875910437797654,9.890728631393856,-9.340241658009324,-1.5813004957550671,-2.5525459992210746,4.573398515618257,-4.714237249765062,-2.6231156141075544
3222,-8.782463499368008,-0.5657555073588667,2.9690553519691396,-7.050775242344828,-0.6772739753633262,-7.879054175149329,-1.643315377691228,0.18459288919721192,-2.243267906700895,-3.8618718133260495,0.46144443710969346,-2.8705294649045783,-1.1457871876165455,-3.856196726165127,0.05211471379348964,-14.464370734425938,-6.008288602838762,10.4179913741661,-1.4206826581280758,-19.546815296850372,1.8268714877054162,1.1276661922996059,-0.39678498209260854,2.852561888439476,-3.213440224023549,-5.7367667910382,4.7299241437262305,-2.8478347711663834,1.050039924254856,5.597437794541015,4.511868900600793,7.501574313141388,0.5984446185651816,0.6955741382493597,-5.904098737056629,8.857909732335624,-8.43056149081391,-9.369112961761076,-2.0412476026419157,-10.65854372204094,-2.7068223804045917,6.942865170744286,4.693857554452193,-2.4685614032325405,4.35052584027261,10.178914187687774,1.2148444001748178,11.156986803306685,-1.8356874262554448,-3.073793234882933,7.389236479601335,-9.074455243776471,-9.948554285066297,-0.24924712263946552,-8.869427667883935,-2.8139010457226625,-8.662173587872877,-10.850861464771821,-7.260753334489657,-0.9803369775097195
3223,-0.04971161482399716,-0.6543331086108772,-2.5063508564809434,-9.75236687751879,-3.5909024433124936,-0.16013246705848755,-5.124854041944352,6.131933005450372,-2.7752750025317865,-6.335108358594272,-0.365418687567005,2.461133155596092,1.6242229182920436,6.1545084497291835,3.7296009215891335,0.12168497921045589,-0.736175938013441,-0.1159451030490336,-2.391760296892461,5.345587317836604,-3.501375663966024,-0.2922417383583551,3.4422916338816694,0.1908246954779944,1.4523527498288447,3.4352734969789047,-6.752998756148556,-4.871685488804522,-3.3480808924579746,5.214147292294862,4.505404480332492,0.38225512524217276,1.9003577108618954,-0.5548014709336507,-1.2473504489506468,1.0715700491188778,-1.2776106086163659,-1.7215866764294774,-1.4046608315279703,8.673565293209245,-0.8968250332400154,-3.158167595660231,0.3822877049897719,-1.6884126762310872,1.6406462468257188,0.9956169581917083,-1.090572019134724,0.3657442196848451,6.3177277647348395,-4.532833677349147,-3.8616687547926443,0.6759442234588057,-0.13581959534553395,5.460722890905841,-4.052400254397078,-5.082168856352284,4.122371189414808,-2.429418592784244,-0.06256679293928236,1.4471532028340135
3224,-7.406059243473058,0.10599592269385336,2.860416813679729,5.475777120960539,6.848248326408565,-6.631794916273734,-0.6116365545134718,-1.6272179253845835,-0.06037627163559023,6.301513014978079,4.697554761327771,-2.6268904774737045,0.797128402236799,-3.0661102591560545,0.4685505660383333,1.6471736794515808,3.7401240766473856,-6.014160645310583,2.7023566550907825,3.2289512325671677,2.598665447063902,6.522640546821753,0.7711371197292445,-2.527430861690127,2.61808749165172,3.5093046781529478,1.6037414981291556,5.754686879991003,2.379045115410335,1.0576771290445117,-3.682499494055012,2.0962289830153087,-2.9721705464693655,2.5228546357425827,5.719927474576053,4.072887873383141,-1.9267201962920815,9.269934176685844,0.1821631248365182,-9.69252082299861,-4.288601983187069,2.3878287669558094,-7.575676816158548,0.738782261129298,-0.6728473284640927,-4.835532720898405,-0.9817148874015954,-7.671210137917574,2.9014294077903444,1.2557498053281972,1.3726657178079873,1.1680724531003213,-7.041006982894903,-7.244873011896242,2.614942586938629,-6.043059783535265,-0.11595955082311937,-4.052950434315147,2.5838777596952824,3.967313984514694
3225,-7.301821213282311,3.182063228423554,2.479526190141864,-5.749506614744954,5.313900815301358,-6.57860191300735,-9.001901312293185,2.6092013922379547,3.3371953521034747,0.22822197042351833,3.488421958651127,-2.3005025655251026,-1.0738643644700452,1.4944568626529788,1.0396420080209434,-8.347550908264083,-0.725953972439119,-3.34364942452964,1.9655892516965436,0.5028911039909643,2.3367400565731233,9.6451183942756,-1.2107412951815957,-4.378197960645094,-3.3100186085032517,-1.4919464686633213,-6.0641952899429,0.7849551211903985,0.7257026854407782,3.6802573308637894,-2.344527108296636,5.379913936692523,-3.689183366172228,5.014776622659482,3.954710675884157,2.2966514940535165,-1.987198822427513,3.9258502990973274,3.145621400922183,1.436249887739319,0.264410582622286,-0.33100676355508346,-3.455300863030692,0.5558985032067507,1.904855394209796,3.906943645159152,-0.7854148118719115,-5.210216059807228,4.179567639424715,2.105294178376384,2.38527692066715,-0.574353940522824,-5.457562962521837,1.4287192898076735,-4.7257834478350516,-8.205733520733485,-2.29660921004356,0.88699354171696,3.0220895928135674,-0.15058410556803747
3226,-3.9719399367698087,2.630262065668667,3.1901344575778676,1.1339152281253495,-3.4559870349133925,-3.5696763417387665,7.695610930312615,-4.293830358424086,2.228034714525647,0.8866536688564812,-7.056252502960106,-2.9217333320238423,3.17483242393774,-9.782403627441436,-2.645304083371756,-3.0358086824212536,-5.031731757006772,9.682712746778202,0.3780987688700326,-10.924005367810217,4.055066897206573,0.7751020731857325,2.173805442984175,6.162321730590082,2.180370122047606,-4.927772079565749,11.771127174902796,-0.9310334082867622,1.5208835770024491,2.27172726073754,2.28577869776774,1.3040836904883686,3.444733510876545,2.9072661271780915,-3.5861649870703594,5.221943047309253,-3.923667328169865,-6.3347076000527975,0.7017155539821167,-6.563483036212704,-1.1142548661481655,6.810502532288673,5.79023424213301,2.4502729748305803,2.194508044424592,3.1174342098392986,0.3052107898142199,6.826854543454854,-6.537050967469532,-0.7495035741211802,3.8098827020982498,-4.259968650234661,-6.466283961422676,-1.8802965858245597,1.457258501262011,0.6607426103789364,-7.072403354387496,-4.983948982548633,-6.349186260031038,-6.331706336193016
3227,-6.558361329882487,-0.6927047654560747,0.3761423250901823,0.9727943831675957,0.7029573654100373,-5.838325287674714,-1.4013875828737892,1.6361692799559626,0.35208874824759384,2.3530223059525226,0.031648531977958305,-0.2451123848112644,1.8439772283329823,-4.400559752055317,2.748843104050187,2.239590329274547,-2.692196359642628,-5.76963449165644,-1.7714760174409991,1.932958797927529,1.3159657712697623,1.000704871439349,3.704639075239162,0.824539558195948,2.2770549287641173,1.7187713979993247,0.6003356916167726,1.7091041755532572,2.083359565999974,-0.06265669616562017,-1.949131773116444,-0.3655787005787234,-0.2004242599121514,5.304878951264393,2.622349976471757,4.61405418220252,-0.38633270099626105,2.9073395778841284,4.0773968822529,-1.4505533416963599,-1.6746199184043387,3.3549847351297797,-0.24220344961804852,0.07825390168337498,-0.5309365708959968,-3.540182875916488,-2.7523418841907348,-2.034091272744556,-0.7709956980877463,-0.04490449897022508,1.8831522558527631,0.2873662580513855,-3.2086822292626596,2.041544218542757,-1.2704891783268968,-4.62358668430458,1.3394365953187106,-3.9779721903588516,-0.5727134012905717,-0.9104015015422691
3228,-1.5884045536055211,-0.39167883699842676,-2.8707301368741485,-3.1217846175790047,1.628473675128545,-1.404765156038619,0.2256272776933219,-1.063338939503446,-4.950922589270708,0.08520246284639688,-1.157987696804796,2.5622601146542525,3.155932051200469,1.3344217341700184,3.189084486152079,2.6068445010799013,0.9003650707304371,7.141606970706906,-0.09440459132515815,0.7313913338462203,-0.41080403815931277,1.0062883802981115,3.9748399676393036,2.694901915975145,2.0971759608687597,4.72146519319825,1.9890820196182064,-0.14921258107989246,-0.37433309832746814,3.0252459788865402,4.222358248003286,-1.2711077812783793,1.44439853058787,-0.6454752270247119,-0.03532303200213405,2.864861093484049,-1.699599329583907,0.5926067023218308,-1.7915015465686597,-1.3266390825383176,-2.859434635866418,2.4254457765118995,1.4378644528498181,-1.710091239084468,2.9679091973269385,0.7460091521711152,-0.8127908313351733,-3.207783532276401,-0.6778486678505415,-4.4386524967688334,0.23288982830044075,-1.84576525323109,-8.102597690499396,-3.9746995102595353,-0.01904244540596378,-5.268529624565125,0.6178814416949877,-4.510150586140479,-0.0012800986679822601,4.948390687669039
